NCESSCH,URL_2019
643767,https://www.cityofglendive.us/departments/police/index.php
631293,https://cityofadamswi.org/police-department/
641984,https://www.farmington-maine.org/police-dept-home
636789,http://www.hcsheriff.gov/default.php
634350,http://www.hulmeville-pa.gov/police/
630312,https://www.moundvillealabama.com/government/departments/police-department
638203,https://www.scottcountyiowa.gov/sheriff
642050,https://www.oxfordcountysheriff.com/
632322,https://www.appomattoxcountyva.gov/your-government/departments/sheriff-s-office
647008,https://www.cityofwarrensville.com/157/Police-Department
644031,http://www.columbusne.us/215/Police
646912,https://www.springfieldtwp.org/139/Police
641094,https://www.hammondpolice.com/
637796,https://www.wrga.gov/592/Police
636560,https://www.wallingford.ct.us/government/departments/police-department/
630792,https://nlrpolice.org/
640471,https://www.topeka.org/tpd/
636992,https://www.seminolesheriff.org/
650960,https://www.tcsheriff.org/
645352,http://www.hendersonncpolice.com/
633431,https://www.andersonsheriff.org/
636658,http://www.bayso.org/
633784,https://williamstonsc.us/williamston-police-department/
648993,https://stanleypolice.org/
634684,https://www.northstrabanetwp.com/181/Police
644587,https://www.claytonnj.com/police
639021,https://mcleansboro.us/departments/mcleansboro-police-department/
640930,http://www.cityofwhitesburg.com/?page_id=240
640028,https://www.vincennes.org/dev/departments/police-department/
636256,https://www.fremontco.com/sheriff/sheriffs-office
643496,http://sheriffrandytucker.com/
645301,https://www.taosgov.com/226/Police
630389,http://www.sheffieldpolice.org/
645800,https://www.niskayuna.org/police-department
634307,https://www.hanoverboroughpa.gov/257/Police
635074,https://www.uprov-montco.org/265/Mission-and-Values-Statement
637757,https://toombscosheriff.org/
633853,https://www.woonsocketri.org/police-department
646025,https://ulstercountyny.gov/sheriff
649839,https://www.haltomcitytx.com/departments/police
648584,https://www.burlingtonnc.gov/2209/Police-Department
634189,https://www.easton-pa.com/easton-police-department
637680,https://www.roswellgov.com/government/departments/police
637004,https://www.sibfl.net/sibpd/
646336,https://www.cityofelyria.org/department/police/
630236,https://www.huntsvilleal.gov/residents/public-safety/huntsville-police/
640281,https://www.kcpd.org/
635828,https://www.ocsheriff.gov/
640957,https://ascensionsheriff.com/
648532,https://www.ashevillenc.gov/department/police/
635955,https://www.sjpd.org/
636642,https://acso.us/
635424,https://www.anaheim.net/171/Police-Department
649122,https://www.amarillopolice.org/
